Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
-1.1117452784260269,0.6375945051884435,-0.8054613251003321,0.0,0.5743973605125656,0.03397582096731648,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,0.7594175811836099,1.293728552584117,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,0.434430649438703,-0.8054613251003321,0.0,-1.4493759806767277,1.5038909901037039,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,-1.1377666267777717,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
0.8994866174882862,1.6534137839371457,-0.08425489875909134,0.0,-1.7570442251142895,0.7689334055355102,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,-0.8667403113547172,-0.10149831736215471,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-0.98771634080948,1.3581579539233901,0.0,0.8615543886542897,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.21736495033750086,-1.4967251873084264,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.17506091781051827,1.3581579539233901,0.0,0.12315060200414243,-0.7009817636008772,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550885,-1.9508455730469352,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.3782247735602587,-0.08425489875909134,0.0,-0.5468824636598808,-1.4359393481690708,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-0.32468768050860813,-1.4967251873084264,1.0404146704882455,0.8506437630477908
0.8994866174882862,-1.5972079080587014,1.3581579539233901,0.0,1.4974020938252512,1.5038909901037039,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,0.7594175811836099,-0.7991117523352905,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-0.3782247735602587,-0.8054613251003321,0.0,-0.41697809378624345,-0.7009817636008772,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,1.3014702120297188,-1.4967251873084264,1.0404146704882455,0.8506437630477908
0.8994866174882862,-1.1908801965592204,0.6369515275821493,0.0,-0.8955731406891172,-0.7009817636008772,0.0,-1.4128867545937562,-0.37828802555670266,-1.2929088181550885,-1.9508455730469352,-0.7991117523352905,1.0404146704882455,-1.1755802410365972
0.8994866174882862,1.2470860724376647,1.3581579539233901,0.0,-0.40330394958901883,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.434430649438703,-1.5266677514415727,0.0,-0.41697809378624345,1.5038909901037039,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,-0.32468768050860813,-0.10149831736215471,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-1.5972079080587014,-0.08425489875909134,0.0,-1.2579379619155788,-1.4359393481690708,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.8407583609381839,0.6369515275821493,0.0,-1.3331457550003156,-1.4359393481690708,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,-1.6798192576238806,1.293728552584117,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-0.17506091781051827,-0.8054613251003321,0.0,-0.6836239056321299,1.5038909901037039,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.0439222166879243,1.3581579539233901,0.0,0.5128637116250534,0.03397582096731648,0.0,-0.47236659984807955,1.2296521653282615,-1.2929088181550885,0.7594175811836099,-0.7991117523352905,1.0404146704882455,-1.1755802410365972
0.8994866174882862,1.6534137839371457,-0.8054613251003321,0.0,1.305964075064101,0.03397582096731648,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,-0.5957139959316626,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-1.3940440523089608,-0.8054613251003321,0.0,0.6496051535973036,1.5038909901037039,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,0.48839126576055536,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.5813886293099991,-0.8054613251003321,0.0,-1.175893096732229,-1.4359393481690708,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550885,-1.6798192576238806,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
