Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
-1.1117452784260269,0.6375945051884435,-0.8054613251003321,0.0,0.5743973605125656,0.0339758209673164,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,0.7594175811836099,1.293728552584117,-0.9611552281656318
0.8994866174882862,0.434430649438703,-0.8054613251003321,0.0,-1.4493759806767277,1.503890990103704,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,-1.1377666267777715,-1.4967251873084264,1.0404146704882455
0.8994866174882862,1.6534137839371457,-0.0842548987590913,0.0,-1.7570442251142897,0.7689334055355102,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,-0.8667403113547172,-0.1014983173621547,1.0404146704882455
0.8994866174882862,-0.98771634080948,1.35815795392339,0.0,0.8615543886542897,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.2173649503375008,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,-0.1750609178105182,1.35815795392339,0.0,0.1231506020041424,-0.7009817636008772,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,-1.9508455730469352,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,-0.0842548987590913,0.0,-0.5468824636598808,-1.4359393481690708,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-0.3246876805086081,-1.4967251873084264,1.0404146704882455
0.8994866174882862,-1.5972079080587014,1.35815795392339,0.0,1.4974020938252512,1.503890990103704,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,0.7594175811836099,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,-0.3782247735602587,-0.8054613251003321,0.0,-0.4169780937862434,-0.7009817636008772,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,1.3014702120297188,-1.4967251873084264,1.0404146704882455
0.8994866174882862,-1.1908801965592204,0.6369515275821493,0.0,-0.8955731406891172,-0.7009817636008772,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,-1.9508455730469352,-0.7991117523352905,1.0404146704882455
0.8994866174882862,1.247086072437665,1.35815795392339,0.0,-0.4033039495890188,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,1.0404146704882455
